,M
0,6.0698456084873715
1,2.008441949468216
2,1.6122941462131395
3,8.91864314778826
4,2.9825599784891885
5,7.0266875148084145
6,2.4513633133408304
7,9.675941313908528
8,2.3701884763357866
9,2.8213961541928794
10,3.567513879267038
11,2.8155790759934525
12,7.0979161897700385
13,9.805312442586054
14,5.250081184876311
15,8.996701285711636
16,8.558656346276441
17,7.68217081155689
18,0.1074500682094881
19,0.796695723698198
20,4.096752039336483
21,6.4778472310424435
22,5.815118593888954
23,9.202414228225924
24,1.7593901473546805
25,2.034937332389836
26,6.95347167569463
27,1.6583748989938796
28,5.44611931418513
29,1.3879979994827318
30,3.5561911105037227
31,1.925145672488527
32,7.447727379793681
33,0.4178188588692121
34,9.938959677302467
35,5.583199108880698
36,2.012858664104255
37,5.38253346541648
38,6.305061626541826
39,0.1489739418552059
40,3.270561635342516
41,2.004851521778865
42,7.256202859243012
43,5.918242140661197
44,5.587701208231322
45,0.15435263657169596
46,7.714322066570726
47,1.2795006499940378
48,8.334641959875524
49,6.701490735736655
50,3.3786767137598193
51,5.156893504324328
52,6.9409839610498345
53,8.411209240669091
54,7.9023761712895935
55,2.083681034676564
56,5.082202319230158
57,2.8821312801101797
58,4.840998708606522
59,5.221087825248206
60,2.645507340153248
61,4.6466389295778
62,5.034044999762302
63,7.5490384148349445
64,7.5071269473353786
65,1.2912698024434641
66,0.4394231335627131
67,1.5664206485723189
68,4.394033082111628
69,7.608458764223206
70,4.012875641448723
71,0.7699627579672499
72,0.753264291757157
73,2.4371471520923076
74,8.167826762820619
75,0.4764881278098655
76,9.454218193002927
77,4.037066236204249
78,5.7377843351468165
79,4.956990054827026
80,2.036783617331129
81,1.8932367302723834
82,7.259161048578245
83,1.231883180135269
84,0.9366011026136046
85,1.927050864153044
86,9.287343366908734
87,2.863944575056912
88,7.435495997805034
89,1.2599031482875618
90,7.955288146319744
91,8.498614987750187
92,9.991641924167906
93,5.372515560841893
94,8.218170219819463
95,1.8598478370067262
96,2.0764098402582714
97,1.1743313009574579
98,8.456373207721931
99,6.80330362407946
100,2.2224736870943285
101,5.133777434688877
102,9.301444374001427
103,9.127855445324915
104,5.720234070755211
105,3.1528264600546017
106,8.603544904434603
107,1.611705181865031
108,2.2005154639635207
109,8.190857189388609
110,9.882435439668471
111,5.4353546185745145
112,5.108423485559939
113,8.285256618052431
114,1.2604276335635163
115,7.080451960077512
116,6.621734328420735
117,9.95434301317221
118,4.818515664910098
119,3.4214673920048684
120,4.803961772605003
121,1.0626021690402547
122,8.727939550867891
123,4.944092825588048
124,0.21502924164700749
125,2.6530366517926494
126,2.8489993418747837
127,7.447434172952726
128,0.7280484258323137
129,1.8624423485411061
130,9.231980973055592
131,6.6827943000541845
132,1.946705186680781
133,2.360911524708564
134,5.423285376940454
135,1.966614188058918
136,2.0365171131571445
137,9.424689083001466
138,4.1755107912130205
139,8.607684479850011
140,9.882199123566851
141,1.8405672597030915
142,6.814692774263619
143,7.303968085793962
144,1.7171395198301143
145,0.7889494854716438
146,0.2673225748810132
147,3.0361281569235663
148,6.606284636003614
149,8.349744280382286
150,1.7076630985054404
151,8.24223584083767
152,6.9698079454377355
153,3.083314621920729
154,6.31800248045129
155,0.9034633472260601
156,9.051982841936967
157,5.365016717074913
158,0.5007700541799934
159,7.308137267339628
160,8.710872618441176
161,3.5922569495584376
162,9.018558964297256
163,4.644115566273998
164,9.031328962935373
165,2.1407365700532655
166,6.137995124659512
167,2.4362552199291008
168,8.179047530800531
169,4.479160307658408
170,9.761740354333625
171,4.233761174949338
172,6.501200284254757
173,2.7848876137073577
174,2.070892683075102
175,6.286357160088798
176,9.259435310684367
177,8.389065581923118
178,9.77983605158282
179,1.754283267621514
180,5.739587626668731
181,0.23224204953620792
182,4.668652747221816
183,5.572257481249225
184,4.537544269521903
185,8.60225033384098
186,0.4625458321837829
187,0.04514726159556678
188,1.9599791191277258
189,1.3758094634432758
190,8.008760955536053
191,3.022817695620465
192,0.9102057643120458
193,8.460438964751022
194,5.841069093114947
195,0.23449278660054337
196,5.991309471621143
197,5.805795527408415
198,1.8163580516033724
199,6.593730479064483
200,0.2891860636189252
201,8.078248775214563
202,1.8353574949713276
203,8.752155692380551
204,9.368772291284088
205,1.7528015658857685
206,7.866430693063426
207,2.1276954859461843
208,6.075074306630133
209,8.142984247995562
210,2.1076440897432698
211,6.351155934054276
212,1.0487352071219151
213,7.700754130681233
214,3.353854343728729
215,3.1246352349492525
216,8.368809105616114
217,0.5674443043786334
218,3.881950387786556
219,2.071947389518973
220,3.4503242930194236
221,9.419573810557281
222,1.0163107691226614
223,1.0459800671107147
224,2.056535354951806
225,4.603148672686045
226,5.062413757583854
227,1.947392832254732
228,2.232779387855659
229,1.928896981640649
230,8.63838002455211
231,5.484753687799299
232,3.64738978248403
233,3.1738384559423327
234,9.916145721520776
235,3.016450256050516
236,1.943427763089816
237,6.7262543104387085
238,1.0314666920842384
239,5.080049748475411
240,4.371207335130861
241,9.743406806660646
242,4.965181366249448
243,7.887151669182765
244,9.805450649094864
245,3.6412506341977835
246,1.5345289747628132
247,3.6392677209958673
248,6.57478925954448
249,7.868098002712284
250,4.556815730218323
251,9.223289440075389
252,0.5925853595128894
253,0.21242994887578476
254,9.342717870968416
255,1.9793529876805314
256,2.119224327819551
257,3.1504589349177063
258,2.684537398008768
259,2.618798028616956
260,8.94287395461099
261,8.699475646040101
262,7.222937402579614
263,5.126307027565742
264,8.47778724322569
265,4.60071321676355
266,8.280388156313828
267,6.7761325458182915
268,8.63053347624984
269,8.200980420933348
270,8.795102095086072
271,5.272124765609203
272,2.7008195099193855
273,9.665071664846819
274,5.4959670997383645
275,9.732431844252957
276,9.901130764662012
277,5.411197289469566
278,9.559457103898115
279,2.0348568059586207
280,4.600688818017836
281,1.9964244242380564
282,4.373166825969968
283,1.3340449709352484
284,2.2914450160525646
285,9.720350073648294
286,5.846248262868059
287,3.462426743219394
288,4.493587739628906
289,6.0534234504817395
290,8.77515115120295
291,5.520567573372411
292,1.9224970100409409
293,2.000729297221392
294,7.520017890239546
295,7.7250402865619865
296,5.675637723515792
297,5.359208682653271
298,5.77983732015295
299,3.3903420989540636
300,3.8932771484087536
301,9.536668171000153
302,1.8048755645844408
303,7.290568346793051
304,3.7919685439966084
305,5.049195013671299
306,4.615984715055179
307,7.389623028627151
308,9.286474059977051
309,4.230198463764949
310,2.9864797667462515
311,2.045457915014867
312,7.534593610016039
313,0.12075174065661809
314,6.458055449936584
315,7.692020659277217
316,7.566411481415675
317,3.9569194056219508
318,0.20019634413803244
319,7.934401691298424
320,2.1521692041554643
321,6.754900418309643
322,7.13443639456007
323,0.052014850510242266
324,7.734678853182169
325,0.14318200975271114
326,1.5843335673615169
327,5.261006415079871
328,1.995757311760677
329,2.144679667633843
330,1.99718616409796
331,2.6212140231894563
332,0.10201476566287856
333,1.9919376030068456
334,6.601114270914796
335,7.109395106236166
336,3.878814640096926
337,5.692607415725523
338,2.4121620553751537
339,2.1605326217452205
340,8.92048221007449
341,8.38802384031019
342,7.655584212150317
343,2.039465819822059
344,0.5790822651847958
345,1.8655896716835085
346,3.458946006245898
347,8.072585149169443
348,9.958083620059936
349,3.5253873561747233
350,6.707790557283303
351,2.0191968565784677
352,6.086137907840534
353,3.9628273075769522
354,9.576407336628256
355,0.25143528392686176
356,6.941812315284389
357,1.3386372376935491
358,4.83399664488689
359,0.8485368814823665
360,8.107033371234376
361,2.0776163112510995
362,5.291415656014133
363,7.669542601549658
364,5.22336200467017
365,7.981699781234165
366,1.1394043626142285
367,3.098323825733135
368,0.5898389118528718
369,4.521665104641395
370,8.576147844097218
371,5.0538879530265906
372,0.15196527350413186
373,1.1977481757631172
374,2.7354975598361166
375,3.055312836532464
376,9.506723840764934
377,2.0179547547712544
378,5.335455648561892
379,1.524926241408086
380,3.143392409047551
381,4.150774233265688
382,9.105772942772697
383,9.28090420064918
384,4.272963278163796
385,0.3797588345843812
386,6.821250839127977
387,6.039326856272309
388,2.5737311445656266
389,9.104023781266122
390,5.644251865277262
391,4.223830023577488
392,0.2562285244821633
393,6.182780550761879
394,1.0847854238432275
395,1.2069151758928356
396,5.2239372577615875
397,5.645024299773084
398,9.059945067945394
399,0.655135572865834
400,6.048656653775056
401,5.826946936581913
402,4.785650946042899
403,2.0609383497663494
404,1.3357068569349204
405,4.436141444872459
406,7.611210787469812
407,0.31316838699608585
408,2.0746129426052153
409,7.776418682817434
410,8.448623289597233
411,6.3611385179659585
412,6.818985520900773
413,3.9762082687084157
414,7.952031683166234
415,3.48253221130161
416,8.955754419998572
417,7.748610415175453
418,9.923302741731291
419,5.837116923415806
420,0.9708260312663856
421,1.0445161457588077
422,3.5605459252750102
423,0.6618806585549813
424,0.1666126165915101
425,7.872245165140363
426,8.152535747271939
427,9.310845506779845
428,9.006382394383056
429,3.8695258403783117
430,5.957758764988835
431,8.087444125592095
432,7.09320676337415
433,0.23878116587298193
434,9.64051029675558
435,3.1331580472262996
436,8.772861972176157
437,6.262227586579872
438,2.3265910105147802
439,4.462256444246519
440,3.7324440343434073
441,3.25085896866798
442,2.7402112192978048
443,7.938855790021925
444,8.208008109448206
445,2.225331241644791
446,5.18728702827548
447,6.858100813540097
448,5.247211930410749
449,0.29444199450059605
450,5.322564967902307
451,9.15885936116892
452,8.1510471800319
453,2.3473126326483835
454,1.1373547494671896
455,2.176305291984656
456,7.823583841849791
457,4.891989314801085
458,7.1635818261018125
459,1.6453737343972672
460,1.1147444577347925
461,4.947351112241034
462,6.186433341790649
463,2.6529058619925467
464,0.8484014039161123
465,2.647372557214979
466,6.261062375067856
467,1.9601025202778248
468,8.34074682344091
469,9.552381570126183
470,4.641772993340239
471,2.1754903683422304
472,0.8437438256927159
473,6.433081222000751
474,8.277665166839874
475,0.3199995102171278
476,3.6693956976692466
477,1.9377040796800202
478,7.030202962936523
479,5.383847801349796
480,6.973277608747265
481,5.730297121877346
482,8.654731350216558
483,5.6767280957138455
484,1.8162828474209929
485,2.130099043863682
486,2.1149915317089567
487,6.833866164001145
488,5.823344924109152
489,9.55720558402345
490,2.379685031312714
491,1.3872245230003462
492,7.6880969619972666
493,2.3987013247395614
494,1.9826068314595113
495,6.11888948145666
496,2.013731108522558
497,3.12050798929695
498,3.487632013188432
499,1.8471572791505728
500,2.2997276300288574
501,2.1579522779622966
502,0.2832646264947373
503,3.637887734906877
504,2.0522627860584906
505,6.378426991429006
506,1.864562060754307
507,9.880564546844097
508,2.395629364772645
509,3.919194344783398
510,5.261855390137662
511,1.7799762857761232
512,2.7401215539093027
513,6.128377268679666
514,6.757021580122215
515,5.993192034931564
516,7.511415742942129
517,6.131533073160535
518,2.0400291642629726
519,2.331091949526076
520,8.659007520256159
521,5.5123367540128285
522,1.4190440523203651
523,3.3643767330617758
524,6.404252505320508
525,5.1694366994530965
526,3.6840602692548456
527,0.6817646027410428
528,4.4482839667676135
529,3.636392868086882
530,3.0935985678135594
531,1.855723170228819
532,0.9297575680357244
533,5.844917647214138
534,4.348892072449622
535,0.8977226414150771
536,8.54985588492954
537,7.257659069233138
538,1.908870611162007
539,8.507691990429649
540,5.757496289165797
541,1.656450203615667
542,4.6366702257149495
543,7.148584009712157
544,0.4038097953106882
545,-0.003837879580232212
546,2.346091009463433
547,1.9876107286977887
548,1.7563705235797893
549,6.3651947827134485
550,2.0734319593375767
551,3.0517977729978107
552,6.692821421633147
553,5.31532258374181
554,4.909298958871211
555,7.524269524839566
556,4.300616546084699
557,5.063850177875132
558,7.013266369447157
559,1.8512343198231096
560,7.306451175815035
561,1.3574553392493531
562,3.280517002629285
563,0.6229526769990815
564,4.078392849024021
565,2.171669831203964
566,1.960855099273187
